,CD_ID,Clinton-2016,Trump-2016,Obama-2012,Romney-2012,Pop,Females,Median_Age,Veterans,White_People,Afr_Am_People,Asian,American_Ind_Alk_Ntv,Cuban_Origin,Puerto_Rican_Origin,Dominican_Origin,Mexican_Origin,Native_US,Foreign_Born,Children,Married_Households,Less_Highschool,Bachelor_Holders,Labor_Force_Eligible,Unemployed,Median_Household_Income,Median_Income,Below_Poverty_Level_LTM,Wealthy_Households,Gini_Index,Median_Age_Of_Worker,Workers,Working_Agricult,Working_Construction,Working_Manufacturing,Working_Retail,Working_Transportation,Working_Finance,Working_Education,Working_Health,Working_Food,Working_Public_Admin,Working_Information,Median_Gross_Rent,District_Name,State_Id,CD,State_Full,State,Vote_2012,Vote_2016
284,NC-04,68.2,28.2,64.5,34.2,811063,413470,32.5,48498,441648,257098,49382,4651,2056,11199,3643,55329,679697,117115,177463,123773,56787,121133,421583,25637,49423,26481,146998,18500,0.4932,35.9,403882,2234,25627,27970,44127,13536,22974,55455,57091,35761,19300,8270,912,"Congressional District 4 (114th Congress), North Carolina",37,04,North Carolina,NC,357659.360606567,361481.861748252
285,NC-05,39.8,57.4,42.3,56.5,755211,385420,41.0,51344,605416,97576,13731,2548,998,8309,662,38626,700035,47769,158668,148430,75110,90089,362849,25589,44817,24890,126549,10185,0.4787,41.7,341477,4076,24092,55227,40948,15059,18936,31415,53160,22809,10591,4037,715,"Congressional District 5 (114th Congress), North Carolina",37,05,North Carolina,NC,,358022.668911305
286,NC-05,39.8,57.4,42.3,56.5,755211,385420,41.0,51344,605416,97576,13731,2548,998,8309,662,38626,700035,47769,158668,148430,75110,90089,362849,25589,44817,24890,126549,10185,0.4787,41.7,341477,4076,24092,55227,40948,15059,18936,31415,53160,22809,10591,4037,715,"Congressional District 5 (114th Congress), North Carolina",37,05,North Carolina,NC,353094.716948614,353629.257284003
287,NC-05,39.8,57.4,42.3,56.5,755211,385420,41.0,51344,605416,97576,13731,2548,998,8309,662,38626,700035,47769,158668,148430,75110,90089,362849,25589,44817,24890,126549,10185,0.4787,41.7,341477,4076,24092,55227,40948,15059,18936,31415,53160,22809,10591,4037,715,"Congressional District 5 (114th Congress), North Carolina",37,05,North Carolina,NC,,358022.668911305
288,NC-05,39.8,57.4,42.3,56.5,755211,385420,41.0,51344,605416,97576,13731,2548,998,8309,662,38626,700035,47769,158668,148430,75110,90089,362849,25589,44817,24890,126549,10185,0.4787,41.7,341477,4076,24092,55227,40948,15059,18936,31415,53160,22809,10591,4037,715,"Congressional District 5 (114th Congress), North Carolina",37,05,North Carolina,NC,353094.716948614,353629.257284003
289,NC-06,41.4,56.1,43.2,55.9,753560,384996,42.8,46601,578894,120965,17337,2345,1144,6109,383,29082,702167,44072,155759,148798,65978,101934,371306,21272,49111,26988,99598,12652,0.4773,43.4,353041,3656,25223,47804,43480,14621,21349,33045,57457,22913,11761,3797,773,"Congressional District 6 (114th Congress), North Carolina",37,06,North Carolina,NC,,358852.7528741065
290,NC-06,41.4,56.1,43.2,55.9,753560,384996,42.8,46601,578894,120965,17337,2345,1144,6109,383,29082,702167,44072,155759,148798,65978,101934,371306,21272,49111,26988,99598,12652,0.4773,43.4,353041,3656,25223,47804,43480,14621,21349,33045,57457,22913,11761,3797,773,"Congressional District 6 (114th Congress), North Carolina",37,06,North Carolina,NC,370502.607830069,372713.451140273
291,NC-06,41.4,56.1,43.2,55.9,753560,384996,42.8,46601,578894,120965,17337,2345,1144,6109,383,29082,702167,44072,155759,148798,65978,101934,371306,21272,49111,26988,99598,12652,0.4773,43.4,353041,3656,25223,47804,43480,14621,21349,33045,57457,22913,11761,3797,773,"Congressional District 6 (114th Congress), North Carolina",37,06,North Carolina,NC,,358852.7528741065
292,NC-06,41.4,56.1,43.2,55.9,753560,384996,42.8,46601,578894,120965,17337,2345,1144,6109,383,29082,702167,44072,155759,148798,65978,101934,371306,21272,49111,26988,99598,12652,0.4773,43.4,353041,3656,25223,47804,43480,14621,21349,33045,57457,22913,11761,3797,773,"Congressional District 6 (114th Congress), North Carolina",37,06,North Carolina,NC,370502.607830069,372713.451140273
293,NC-07,39.9,57.6,43.2,55.9,785124,398379,41.6,54485,595543,130877,6399,15112,1303,5322,1278,49576,726212,51636,176561,149257,80606,86453,363114,22854,47426,24669,127689,8689,0.4635,41.8,341093,8946,32095,38644,43747,12979,16036,30430,47262,25525,16772,5305,788,"Congressional District 7 (114th Congress), North Carolina",37,07,North Carolina,NC,,357907.6441521853
294,NC-07,39.9,57.6,43.2,55.9,785124,398379,41.6,54485,595543,130877,6399,15112,1303,5322,1278,49576,726212,51636,176561,149257,80606,86453,363114,22854,47426,24669,127689,8689,0.4635,41.8,341093,8946,32095,38644,43747,12979,16036,30430,47262,25525,16772,5305,788,"Congressional District 7 (114th Congress), North Carolina",37,07,North Carolina,NC,339280.430184783,341443.107258608
295,NC-07,39.9,57.6,43.2,55.9,785124,398379,41.6,54485,595543,130877,6399,15112,1303,5322,1278,49576,726212,51636,176561,149257,80606,86453,363114,22854,47426,24669,127689,8689,0.4635,41.8,341093,8946,32095,38644,43747,12979,16036,30430,47262,25525,16772,5305,788,"Congressional District 7 (114th Congress), North Carolina",37,07,North Carolina,NC,,357907.6441521853
296,NC-07,39.9,57.6,43.2,55.9,785124,398379,41.6,54485,595543,130877,6399,15112,1303,5322,1278,49576,726212,51636,176561,149257,80606,86453,363114,22854,47426,24669,127689,8689,0.4635,41.8,341093,8946,32095,38644,43747,12979,16036,30430,47262,25525,16772,5305,788,"Congressional District 7 (114th Congress), North Carolina",37,07,North Carolina,NC,339280.430184783,341443.107258608
297,NC-08,41.1,56.1,44.4,54.7,750103,381857,39.2,47751,496008,149779,7042,53313,1460,6954,379,50372,697803,46749,181622,135882,85168,64665,345470,26355,43792,23604,134894,4979,0.4456,41.5,321128,4701,30377,51656,37469,17580,16748,28103,43194,22484,13501,3973,725,"Congressional District 8 (114th Congress), North Carolina",37,08,North Carolina,NC,,331233.7155453326
298,NC-08,41.1,56.1,44.4,54.7,750103,381857,39.2,47751,496008,149779,7042,53313,1460,6954,379,50372,697803,46749,181622,135882,85168,64665,345470,26355,43792,23604,134894,4979,0.4456,41.5,321128,4701,30377,51656,37469,17580,16748,28103,43194,22484,13501,3973,725,"Congressional District 8 (114th Congress), North Carolina",37,08,North Carolina,NC,306753.85648749,307828.508843768
299,NC-08,41.1,56.1,44.4,54.7,750103,381857,39.2,47751,496008,149779,7042,53313,1460,6954,379,50372,697803,46749,181622,135882,85168,64665,345470,26355,43792,23604,134894,4979,0.4456,41.5,321128,4701,30377,51656,37469,17580,16748,28103,43194,22484,13501,3973,725,"Congressional District 8 (114th Congress), North Carolina",37,08,North Carolina,NC,,331233.7155453326
300,NC-08,41.1,56.1,44.4,54.7,750103,381857,39.2,47751,496008,149779,7042,53313,1460,6954,379,50372,697803,46749,181622,135882,85168,64665,345470,26355,43792,23604,134894,4979,0.4456,41.5,321128,4701,30377,51656,37469,17580,16748,28103,43194,22484,13501,3973,725,"Congressional District 8 (114th Congress), North Carolina",37,08,North Carolina,NC,306753.85648749,307828.508843768
301,NC-09,42.8,54.4,43.8,55.4,828929,432836,37.7,41792,642309,110469,39062,2411,3173,8845,1181,28144,724925,92132,212969,171168,34490,179798,444872,22192,76101,37138,66975,35396,0.4649,41.5,424009,1350,22106,40224,51973,18194,58995,30388,49165,26468,8325,12348,1107,"Congressional District 9 (114th Congress), North Carolina",37,09,North Carolina,NC,,343888.4442370803
302,NC-09,42.8,54.4,43.8,55.4,828929,432836,37.7,41792,642309,110469,39062,2411,3173,8845,1181,28144,724925,92132,212969,171168,34490,179798,444872,22192,76101,37138,66975,35396,0.4649,41.5,424009,1350,22106,40224,51973,18194,58995,30388,49165,26468,8325,12348,1107,"Congressional District 9 (114th Congress), North Carolina",37,09,North Carolina,NC,383041.326014655,384789.901378003
303,NC-09,42.8,54.4,43.8,55.4,828929,432836,37.7,41792,642309,110469,39062,2411,3173,8845,1181,28144,724925,92132,212969,171168,34490,179798,444872,22192,76101,37138,66975,35396,0.4649,41.5,424009,1350,22106,40224,51973,18194,58995,30388,49165,26468,8325,12348,1107,"Congressional District 9 (114th Congress), North Carolina",37,09,North Carolina,NC,,343888.4442370803
304,NC-09,42.8,54.4,43.8,55.4,828929,432836,37.7,41792,642309,110469,39062,2411,3173,8845,1181,28144,724925,92132,212969,171168,34490,179798,444872,22192,76101,37138,66975,35396,0.4649,41.5,424009,1350,22106,40224,51973,18194,58995,30388,49165,26468,8325,12348,1107,"Congressional District 9 (114th Congress), North Carolina",37,09,North Carolina,NC,383041.326014655,384789.901378003
305,NC-10,36.4,61,40.4,58.5,751909,385249,41.4,45163,613489,88470,11458,2558,1732,5293,1994,23137,708822,37808,161736,140340,81712,79161,351595,26799,42154,22794,121936,7663,0.4708,41.2,326871,2376,19269,63818,43893,15096,14346,22562,43890,26474,11821,4230,721,"Congressional District 10 (114th Congress), North Carolina",37,10,North Carolina,NC,,355110.7101462457
306,NC-10,36.4,61,40.4,58.5,751909,385249,41.4,45163,613489,88470,11458,2558,1732,5293,1994,23137,708822,37808,161736,140340,81712,79161,351595,26799,42154,22794,121936,7663,0.4708,41.2,326871,2376,19269,63818,43893,15096,14346,22562,43890,26474,11821,4230,721,"Congressional District 10 (114th Congress), North Carolina",37,10,North Carolina,NC,339990.765558841,340976.353469741
307,NC-10,36.4,61,40.4,58.5,751909,385249,41.4,45163,613489,88470,11458,2558,1732,5293,1994,23137,708822,37808,161736,140340,81712,79161,351595,26799,42154,22794,121936,7663,0.4708,41.2,326871,2376,19269,63818,43893,15096,14346,22562,43890,26474,11821,4230,721,"Congressional District 10 (114th Congress), North Carolina",37,10,North Carolina,NC,,355110.7101462457
308,NC-10,36.4,61,40.4,58.5,751909,385249,41.4,45163,613489,88470,11458,2558,1732,5293,1994,23137,708822,37808,161736,140340,81712,79161,351595,26799,42154,22794,121936,7663,0.4708,41.2,326871,2376,19269,63818,43893,15096,14346,22562,43890,26474,11821,4230,721,"Congressional District 10 (114th Congress), North Carolina",37,10,North Carolina,NC,339990.765558841,340976.353469741
309,NC-11,34,63.2,39.1,59.6,739784,378495,45.2,54884,664942,23758,9101,12834,2074,3373,196,27705,698055,36550,141390,154504,79743,77771,331102,18620,42079,22532,114686,6720,0.4507,42.3,314754,5554,26409,47513,34779,10449,15434,26622,51468,26765,12497,3936,671,"Congressional District 11 (114th Congress), North Carolina",37,11,North Carolina,NC,,364054.8067665633
310,NC-11,34,63.2,39.1,59.6,739784,378495,45.2,54884,664942,23758,9101,12834,2074,3373,196,27705,698055,36550,141390,154504,79743,77771,331102,18620,42079,22532,114686,6720,0.4507,42.3,314754,5554,26409,47513,34779,10449,15434,26622,51468,26765,12497,3936,671,"Congressional District 11 (114th Congress), North Carolina",37,11,North Carolina,NC,336391.891459483,337550.431597727
311,NC-11,34,63.2,39.1,59.6,739784,378495,45.2,54884,664942,23758,9101,12834,2074,3373,196,27705,698055,36550,141390,154504,79743,77771,331102,18620,42079,22532,114686,6720,0.4507,42.3,314754,5554,26409,47513,34779,10449,15434,26622,51468,26765,12497,3936,671,"Congressional District 11 (114th Congress), North Carolina",37,11,North Carolina,NC,,364054.8067665633
312,NC-11,34,63.2,39.1,59.6,739784,378495,45.2,54884,664942,23758,9101,12834,2074,3373,196,27705,698055,36550,141390,154504,79743,77771,331102,18620,42079,22532,114686,6720,0.4507,42.3,314754,5554,26409,47513,34779,10449,15434,26622,51468,26765,12497,3936,671,"Congressional District 11 (114th Congress), North Carolina",37,11,North Carolina,NC,336391.891459483,337550.431597727
313,NC-12,68.4,28.4,67.8,31.3,793964,412160,32.8,34380,297746,392085,41117,3412,3509,9115,4237,62194,678185,107783,196163,100486,89729,86647,403629,37571,37980,22452,181290,5944,0.4737,36.4,373371,1612,32204,37167,40672,22622,32749,27590,47383,32545,8568,8528,846,"Congressional District 12 (114th Congress), North Carolina",37,12,North Carolina,NC,,356321.3804635697
314,NC-12,68.4,28.4,67.8,31.3,793964,412160,32.8,34380,297746,392085,41117,3412,3509,9115,4237,62194,678185,107783,196163,100486,89729,86647,403629,37571,37980,22452,181290,5944,0.4737,36.4,373371,1612,32204,37167,40672,22622,32749,27590,47383,32545,8568,8528,846,"Congressional District 12 (114th Congress), North Carolina",37,12,North Carolina,NC,314382.905763332,317870.433171255
315,NC-12,68.4,28.4,67.8,31.3,793964,412160,32.8,34380,297746,392085,41117,3412,3509,9115,4237,62194,678185,107783,196163,100486,89729,86647,403629,37571,37980,22452,181290,5944,0.4737,36.4,373371,1612,32204,37167,40672,22622,32749,27590,47383,32545,8568,8528,846,"Congressional District 12 (114th Congress), North Carolina",37,12,North Carolina,NC,,356321.3804635697
316,NC-12,68.4,28.4,67.8,31.3,793964,412160,32.8,34380,297746,392085,41117,3412,3509,9115,4237,62194,678185,107783,196163,100486,89729,86647,403629,37571,37980,22452,181290,5944,0.4737,36.4,373371,1612,32204,37167,40672,22622,32749,27590,47383,32545,8568,8528,846,"Congressional District 12 (114th Congress), North Carolina",37,12,North Carolina,NC,314382.905763332,317870.433171255
317,NC-13,44,53.4,46.1,52.9,791492,405255,39.7,49369,580486,145703,19831,1291,3199,8311,1113,35189,720765,61934,198094,168026,48391,145805,407467,20735,67118,32300,72113,20311,0.4458,42.4,387265,4538,26554,43171,43177,13456,27316,35202,44826,24506,21617,11213,951,"Congressional District 13 (114th Congress), North Carolina",37,13,North Carolina,NC,,363851.0754861766
318,NC-13,44,53.4,46.1,52.9,791492,405255,39.7,49369,580486,145703,19831,1291,3199,8311,1113,35189,720765,61934,198094,168026,48391,145805,407467,20735,67118,32300,72113,20311,0.4458,42.4,387265,4538,26554,43171,43177,13456,27316,35202,44826,24506,21617,11213,951,"Congressional District 13 (114th Congress), North Carolina",37,13,North Carolina,NC,388957.791488379,390758.684974715
319,NC-13,44,53.4,46.1,52.9,791492,405255,39.7,49369,580486,145703,19831,1291,3199,8311,1113,35189,720765,61934,198094,168026,48391,145805,407467,20735,67118,32300,72113,20311,0.4458,42.4,387265,4538,26554,43171,43177,13456,27316,35202,44826,24506,21617,11213,951,"Congressional District 13 (114th Congress), North Carolina",37,13,North Carolina,NC,,363851.0754861766
320,NC-13,44,53.4,46.1,52.9,791492,405255,39.7,49369,580486,145703,19831,1291,3199,8311,1113,35189,720765,61934,198094,168026,48391,145805,407467,20735,67118,32300,72113,20311,0.4458,42.4,387265,4538,26554,43171,43177,13456,27316,35202,44826,24506,21617,11213,951,"Congressional District 13 (114th Congress), North Carolina",37,13,North Carolina,NC,388957.791488379,390758.684974715
321,ND-AL,27.7,64.1,38.9,58.7,756928,368776,34.9,46507,667900,15681,10104,37745,544,1417,658,19396,721972,28649,171314,150297,36968,105625,410160,10886,60557,31782,80170,15865,0.4664,37.1,404589,38380,32190,27497,47045,23354,20660,35123,61498,25784,17628,4835,775,"Congressional District (at Large) (114th Congress), North Dakota",38,AL,North Dakota,ND,320767.0,337963.0
322,NE-01,36.2,57.5,40.8,57.5,638320,318494,35.2,44561,569429,19660,15542,7915,1217,1912,66,42884,589870,43455,154922,123064,33384,78095,339894,11044,54647,28844,76099,7418,0.4283,37.9,334987,11122,24686,40588,38766,17182,22229,37541,42969,21237,17188,5227,752,"Congressional District 1 (114th Congress), Nebraska",31,01,Nebraska,NE,264717.971016142,276046.3184296105
323,NE-02,46,48.2,45.7,52.8,652870,330575,34.5,37665,532325,64016,20533,4644,790,2697,232,60093,589694,55581,172488,119857,36403,106001,350125,12390,61607,32365,82808,14430,0.4609,38.4,341301,3329,22473,27066,37080,17174,35751,30987,52401,22129,8981,7879,846,"Congressional District 2 (114th Congress), Nebraska",31,02,Nebraska,NE,266719.646926073,285211.2067050656
324,NE-03,20,74.9,27.8,70.2,605000,304532,39.9,41045,570234,6859,3831,4801,1735,746,150,55730,572129,29354,143220,126505,40839,60460,314757,9320,50009,25783,72414,6819,0.4401,40.9,310501,29547,20814,36127,39994,21684,13902,27045,46355,18942,11047,3610,636,"Congressional District 3 (114th Congress), Nebraska",31,03,Nebraska,NE,259224.382057785,266918.4748653239
325,NH-01,46.6,48.2,50.2,48.6,671640,341862,42.5,50104,630615,12416,12185,317,667,9123,2614,2905,623104,40651,132320,134468,31667,109181,374847,17429,71858,32530,51094,17535,0.4259,42.5,365684,2172,22595,45257,46738,15776,24834,36069,53564,24990,13136,8468,1059,"Congressional District 1 (114th Congress), New Hampshire",33,01,New Hampshire,NH,356812.0,371973.0
326,NH-02,48.6,46.2,54.2,44.5,658968,331030,43.2,51489,614647,8876,21829,1244,967,5838,3387,2653,612936,39308,131011,134476,32974,96332,355825,14229,68252,31953,54952,20196,0.4435,43.0,347629,3862,24519,45491,40799,13077,20427,35099,54280,21162,12908,6712,972,"Congressional District 2 (114th Congress), New Hampshire",33,02,New Hampshire,NH,351587.0,360294.0
327,NJ-01,60.6,36.1,65.1,33.8,738908,383405,39.0,34815,498201,121670,39496,933,1754,56337,12942,12419,644921,74095,168064,125311,51364,101460,390447,30662,67318,31337,86029,17208,0.4463,41.1,360695,812,19585,25892,40281,20129,27237,38135,61800,26210,16242,6785,1039,"Congressional District 1 (114th Congress), New Jersey",34,01,New Jersey,NJ,326134.0,329188.0
328,NJ-02,46,50.6,53.5,45.4,721093,365820,42.3,42047,553953,87765,29862,1766,2684,58147,9032,31716,621565,78456,153879,129981,70696,87361,357005,29276,59105,27415,85597,14235,0.4609,42.3,329659,5469,25713,23902,37408,17067,17290,30778,50413,32285,16559,4186,1059,"Congressional District 2 (114th Congress), New Jersey",34,02,New Jersey,NJ,311778.0030121764,321004.0
329,NJ-03,45.2,51.4,51.8,47.2,735336,374316,43.7,51145,589332,79996,27274,726,3111,24003,5288,11343,663745,58007,150968,146988,37313,112985,378788,27851,71196,34031,57415,20570,0.4431,43.2,351239,1437,22876,21416,47008,19889,26211,35810,52686,20682,21589,7137,1291,"Congressional District 3 (114th Congress), New Jersey",34,03,New Jersey,NJ,345811.9220324463,365240.0
330,NJ-04,41,55.8,44.7,54.2,742131,382144,41.2,36267,630690,47343,33114,676,5148,18645,4135,28347,634799,94089,182271,150309,37599,120444,362902,17991,78467,35453,64391,31716,0.4722,43.1,345305,978,22049,23791,41805,15840,30797,38548,46400,20877,17665,10805,1263,"Congressional District 4 (114th Congress), New Jersey",34,04,New Jersey,NJ,332612.0749553774,356583.0
331,NJ-05,47.7,48.8,47.9,50.9,743424,379170,42.6,28835,584049,38673,75236,1501,6989,18666,19935,8102,589592,145691,165419,158147,37162,152027,399778,18819,96349,41788,39417,42612,0.4661,44.3,383513,1683,23311,27824,45554,16817,36209,38338,55903,19273,10638,12179,1359,"Congressional District 5 (114th Congress), New Jersey",34,05,New Jersey,NJ,338579.900615171,364545.3239264405
332,NJ-06,56.2,40.6,61.4,37.4,753711,381484,36.9,22195,478515,81728,143071,1675,5959,45462,33192,33279,522631,212277,166514,137360,61927,119083,386460,22653,75203,35764,70358,27643,0.4538,41.3,364521,596,19995,28871,43352,25308,31411,32288,48086,24608,10873,11584,1298,"Congressional District 6 (114th Congress), New Jersey",34,06,New Jersey,NJ,265918.3096128573,289647.506100896
333,NJ-07,48.6,47.5,46.3,52.5,743127,377885,42.6,25999,590068,32117,76185,1054,7056,14278,4063,9078,594082,139581,170831,162144,28059,154591,405461,20521,101746,45343,35552,56917,0.4707,45.2,385696,2298,19496,39774,40256,14695,43498,37537,46089,19598,11216,13574,1336,"Congressional District 7 (114th Congress), New Jersey",34,07,New Jersey,NJ,340175.4331455969,371592.2089479289
334,NJ-08,75.7,21.5,78.3,20.8,767452,383745,34.6,11693,431419,80985,64804,3330,33292,90577,67376,25634,395230,335867,168830,106358,111286,110308,429855,33576,55090,27527,140586,19677,0.5053,37.4,396661,182,28303,33340,39693,33741,35773,28495,44984,30092,10597,11983,1199,"Congressional District 8 (114th Congress), New Jersey",34,08,New Jersey,NJ,207306.9184470206,229736.0
335,NJ-09,64.3,33.1,68.4,30.8,760840,389622,38.1,16362,424660,78026,107045,2709,11216,64270,75424,40943,463976,271211,168286,125446,78720,110529,371911,17622,60867,30634,117655,20664,0.4929,41.4,355006,111,21563,38443,44634,25843,27460,27895,45349,20900,11544,9814,1266,"Congressional District 9 (114th Congress), New Jersey",34,09,New Jersey,NJ,253218.099384829,276738.4671256306
336,NJ-10,85.2,12.8,87.9,11.5,764684,399144,36.0,18322,231883,384341,57912,1055,4307,49771,24554,13035,520079,225413,173883,93935,77199,90514,397095,46436,47184,25617,143117,13264,0.5176,40.0,352289,199,15705,22703,37184,35042,24287,32660,60671,22358,15864,8923,1078,"Congressional District 10 (114th Congress), New Jersey",34,10,New Jersey,NJ,272406.9405010472,274410.0
337,NJ-11,47.9,48.8,46.6,52.4,735657,379716,43.1,30093,605971,28887,71162,346,7444,20132,7909,6723,592052,133123,161394,155336,28714,157617,398480,17553,102205,46469,33529,50219,0.4563,44.3,384266,330,17828,31249,38848,13235,38333,45846,49829,21479,13171,13565,1425,"Congressional District 11 (114th Congress), New Jersey",34,11,New Jersey,NJ,350909.3353848317,380595.0
338,NJ-12,65,31.8,66.5,32.4,751650,386670,39.5,22334,441526,137082,124079,1099,3225,27684,12857,19790,529812,209515,168526,140746,54720,120388,387574,26540,78982,34451,72468,31759,0.4662,42.2,365686,410,21549,32482,38266,17043,32563,44005,40984,18757,15589,11370,1269,"Congressional District 12 (114th Congress), New Jersey",34,12,New Jersey,NJ,298083.0629086464,314766.493899104
339,NM-01,51.6,35.1,55.3,39.6,690571,350625,37.7,50375,494308,19820,15629,29784,2245,3265,814,196322,602754,77604,150343,112306,61759,77623,335416,21656,47199,26024,136342,8996,0.4841,39.1,314909,3642,23207,11534,38557,9392,15699,31625,45784,30723,19141,5873,790,"Congressional District 1 (114th Congress), New Mexico",35,01,New Mexico,NM,155915.0,30767.0
340,NM-02,39.9,50.1,44.9,51.7,703727,350888,36.2,55766,591395,14291,5702,38006,1001,2447,725,326730,621558,74484,180380,119695,84760,53058,294278,23561,41232,20817,154021,4879,0.4611,38.6,272966,21861,21366,10049,30851,15488,10016,35212,37569,24406,19757,2992,726,"Congressional District 2 (114th Congress), New Mexico",35,02,New Mexico,NM,103438.0,18903.42241468936
341,NM-03,51.8,36.7,57.5,38.7,690811,348453,38.5,44397,444967,13762,7951,125722,608,2162,1039,130227,639758,44867,168693,109875,65089,67435,314940,25288,48061,24650,127471,8953,0.4864,41.4,291932,11613,19217,9912,35805,13481,13729,28403,40884,26607,22038,5123,843,"Congressional District 3 (114th Congress), New Mexico",35,03,New Mexico,NM,155982.0,24870.57758531064
342,NV-01,61.6,32.6,65.6,32.4,703299,344475,36.7,37756,380255,72582,60558,8277,14342,7165,1164,251535,464545,225652,159984,82645,114426,50592,354763,37105,37299,22566,163533,3882,0.4645,39.7,318685,946,23105,11006,42207,17047,16943,12376,19790,84017,6338,3466,862,"Congressional District 1 (114th Congress), Nevada",32,01,Nevada,NV,187685.668976071,196839.6355857773
343,NV-02,39.7,52,44.8,52.9,706464,350090,39.4,57340,579233,12982,26070,14323,1668,3461,219,128401,611257,86226,158002,126341,64045,79188,356239,23375,56823,29245,93321,11376,0.4397,40.1,334167,14916,21549,23986,40974,18487,17077,24933,32251,33955,17952,4635,915,"Congressional District 2 (114th Congress), Nevada",32,02,Nevada,NV,293476.10168119,326011.2208714742
344,NV-03,46.5,47.5,49.5,48.7,758676,384410,38.7,56939,517876,55587,103011,4794,4204,7134,1138,81331,605891,134603,165830,132025,37577,112006,401819,25798,64914,33304,65929,17188,0.4568,39.9,376096,959,16241,15258,42880,19135,29134,25771,35018,68319,13059,5795,1184,"Congressional District 3 (114th Congress), Nevada",32,03,Nevada,NV,283655.733997825,325602.3116769627
345,NV-04,49.5,44.6,54.4,43.7,722406,364414,36.3,57906,474977,105569,41927,6213,5501,9697,721,154424,597208,111689,184739,115729,67313,63162,331440,28740,54731,27693,95460,7232,0.4209,39.6,302848,4121,21628,9267,35651,14313,17641,23023,29050,48517,16678,4746,1035,"Congressional District 4 (114th Congress), Nevada",32,04,Nevada,NV,250100.495344913,276931.8318657858
346,NY-01,42.2,54.5,49.6,49.1,726589,365050,42.1,35642,629952,40518,26543,1583,1811,33751,10744,10408,626456,88594,153465,138414,40734,92838,369320,17633,86645,36970,58542,28910,0.4489,43.8,356128,2131,29392,20833,40323,18146,21756,44247,54228,18956,17637,9701,1591,"Congressional District 1 (114th Congress), New York",36,01,New York,NY,295673.0,336437.0
347,NY-02,43.9,53,51.6,47.2,721038,368641,39.8,28600,549498,69345,28772,911,3442,32310,22190,6166,571053,134122,153761,119227,59313,86794,391395,21659,89668,33810,46415,24943,0.4082,41.8,370553,859,25712,28689,42830,25175,28432,42818,53460,22124,17945,10908,1533,"Congressional District 2 (114th Congress), New York",36,02,New York,NY,272663.0,313286.0
348,NY-03,51.6,45.5,50.8,48.2,721764,374303,44.7,25672,542349,22897,113195,1092,2974,14637,4803,5044,554581,158670,154821,156680,34946,142698,360978,15982,102602,43335,40121,50163,0.4870,44.9,347032,533,20673,18411,31925,18264,40570,40270,53100,15283,12881,12225,1794,"Congressional District 3 (114th Congress), New York",36,03,New York,NY,306221.0,345275.0
349,NY-04,53.4,43.8,56.3,42.8,723380,371314,39.8,22972,469792,110611,48710,1574,3823,22278,21103,4440,547433,164891,163552,133261,53863,111974,381875,18583,97111,39243,46901,33413,0.4337,42.1,365535,576,20415,15144,39210,22007,32350,46729,61735,18878,15855,12228,1517,"Congressional District 4 (114th Congress), New York",36,04,New York,NY,308119.0,336811.0
350,NY-05,85.7,12.7,90.6,9.1,779896,406021,36.7,14833,138221,384325,107826,2541,3552,40269,27616,9204,426993,333812,174999,99589,103908,86268,405780,37570,65012,28019,92757,12045,0.4282,40.6,371482,542,27272,12968,37295,39646,24955,26879,81223,24711,21237,8683,1302,"Congressional District 5 (114th Congress), New York",36,05,New York,NY,212347.0,246961.0
351,NY-06,65.1,32.1,67.8,31,744562,389571,40.5,12751,330300,32212,300927,2407,3590,28867,14949,10688,342209,387530,145108,131937,88099,121955,380567,22688,59696,30379,97946,15352,0.4692,41.5,358596,613,22304,14790,37040,22869,30426,31737,54011,31617,13211,8389,1463,"Congressional District 6 (114th Congress), New York",36,06,New York,NY,185058.0,207285.0
352,NY-07,86.9,10.4,88.4,10.3,753292,376299,33.1,9025,371713,76586,140170,3650,1415,98630,68573,61984,432527,278649,180980,98411,139235,100650,375068,24567,49420,24284,202237,20773,0.5609,36.4,353073,405,21568,16208,37017,17593,24991,28622,43991,44312,9374,15922,1281,"Congressional District 7 (114th Congress), New York",36,07,New York,NY,180591.0,204473.0
353,NY-08,84.6,13.5,89.3,10.1,769795,420020,35.6,13600,238685,405603,46652,2068,2343,55262,35792,12947,481145,261368,169109,85863,89374,102017,380932,35371,47220,26724,167726,13452,0.5220,38.7,349251,699,13335,9192,32765,29565,22089,34457,78353,22480,17780,11698,1157,"Congressional District 8 (114th Congress), New York",36,08,New York,NY,235295.0,254930.0
354,NY-09,83.5,14.4,85.3,13.8,759225,410030,36.0,11060,265278,377346,51962,1519,1871,25526,17235,19527,432171,307243,169734,97329,77444,113735,391178,28486,51148,29381,145048,17844,0.5219,39.5,363918,0,15996,8062,31825,23563,25545,37949,84767,19210,14618,18020,1263,"Congressional District 9 (114th Congress), New York",36,09,New York,NY,239547.0,253789.0
355,NY-10,78.3,18.8,73.6,25,728323,377639,36.0,11010,491791,33657,142560,3695,2760,21585,10551,24263,472723,234262,137999,112995,67554,165693,403465,21542,81834,47981,123758,62292,0.5908,38.0,384348,646,12908,12578,25793,13608,63763,42872,42421,24758,8729,23137,1713,"Congressional District 10 (114th Congress), New York",36,10,New York,NY,235821.0,261945.0
